"SUBSTR(REG_SND_DTTM,9)","COUNT(*)"
"164432",10
"164433",7
"164434",9
"164435",10
"164436",22
"164437",7
"164438",1
"164439",11
"164440",12
"164441",4
"164442",16
"164443",15
"164444",5
"164445",5
"164446",13
"164447",18
"164448",18
"164449",39
"164450",50
"164451",51
"164452",76
"164453",38
"164454",63
"164455",85
"164456",93
"164457",49
"164458",99
"164459",74
"164500",60
"164501",133
"164502",58
"164503",73
"164504",87
"164505",70
"164506",68
"164507",95
"164508",53
"164509",89
"164510",76
"164511",97
"164512",80
"164513",86
"164514",60
"164515",85
"164516",65
"164517",41
"164518",92
"164519",83
"164520",98
"164521",64
"164522",63
"164523",102
"164524",73
"164525",95
"164526",84
"164527",69
"164528",82
"164529",86
"164530",71
"164531",59
"164532",60
"164533",60
"164534",79
"164535",64
"164536",66
"164537",74
"164538",60
"164539",63
"164540",60
"164541",86
"164542",83
"164543",61
"164544",66
"164545",55
"164546",45
"164547",41
"164548",53
"164549",52
"164550",36
"164551",24
"164552",37
"164553",35
"164554",30
"164555",33
"164556",28
"164557",32
"164558",34
"164559",26
"164600",24
"164601",29
"164602",38
"164603",35
"164604",36
"164605",30
"164606",33
"164607",27
"164608",23
"164609",31
"164610",24
"164611",31
"164612",31
"164613",27
"164614",26
"164615",33
"164616",30
"164617",24
"164618",29
"164619",21
"164620",61
"164621",77
"164622",53
"164623",38
"164624",36
"164625",62
"164626",67
"164627",81
"164628",64
"164629",61
"164630",82
"164631",77
"164632",73
"164633",72
"164634",66
"164635",104
"164636",60
"164637",93
"164638",82
"164639",71
"164640",80
"164641",105
"164642",51
"164643",104
"164644",91
"164645",92
"164646",87
"164647",97
"164648",78
"164649",101
"164650",61
"164651",91
"164652",80
"164653",60
"164654",100
"164655",78
"164656",82
"164657",106
"164658",105
"164659",59
"164700",75
"164701",86
"164702",88
"164703",85
"164704",78
"164705",87
"164706",51
"164707",69
"164708",65
"164709",57
"164710",65
"164711",76
"164712",70
"164713",69
"164714",55
"164715",67
"164716",59
"164717",41
"164718",31
"164719",27
"164720",30
"164721",30
"164722",31
"164723",28
"164724",36
"164725",29
"164726",29
"164727",22
"164728",26
"164729",31
"164730",27
"164731",41
"164732",30
"164733",26
"164734",34
"164735",36
"164736",41
"164737",23
"164738",29
"164739",32
"164740",34
"164741",31
"164742",22
"164743",35
"164744",40
"164745",37
"164746",31
"164747",26
"164748",27
"164749",38
"164750",32
"164751",25
"164752",22
"164753",24
"164754",17
"164755",19
"164756",25
"164757",18
"164758",27
"164759",25
"164800",19
"164801",21
"164802",21
"164803",17
"164804",13
"164805",16
"164806",27
"164807",17
"164808",21
"164809",22
"164810",16
"164811",15
"164812",16
"164813",16
"164814",15
"164815",21
"164816",24
"164817",21
"164818",22
"164819",16
"164820",16
"164821",17
"164822",20
"164823",23
"164824",20
"164825",25
"164826",23
"164827",26
"164828",36
"164829",26
"164830",44
"164831",37
"164832",35
"164833",44
"164834",29
"164835",37
"164836",33
"164837",33
"164838",33
"164839",35
"164840",25
"164841",22
"164842",26
"164843",34
"164844",26
"164845",22
"164846",21
"164847",13
"164848",18
"164849",15
"164850",14
"164851",14
"164852",14
"164853",18
"164854",13
"164855",9
"164856",20
"164857",18
"164858",8
"164859",21
"164900",13
"164901",10
"164902",18
"164903",11
"164904",8
"164905",21
"164906",15
"164907",15
"164908",24
"164909",11
"164910",18
"164911",16
"164912",7
"164913",8
"164914",18
"164915",10
"164916",14
"164917",20
"164918",21
"164919",9
"164920",8
"164921",21
"164922",7
"164923",17
"164924",18
"164925",9
"164926",16
"164927",11
"164928",16
"164929",9
"164930",7
"164931",13
"164932",9
"164933",8
"164934",20
"164935",10
"164936",6
"164937",12
"164938",4
"164939",10
"164940",18
"164941",15
"164942",17
"164943",13
"164944",13
"164945",11
"164946",8
"164947",11
"164948",5
"164949",12
"164950",22
"164951",12
"164952",18
"164953",13
"164954",17
"164955",11
"164956",18
"164957",11
"164958",8
"164959",9
"165000",14
"165001",14
"165002",17
"165003",7
"165004",40
"165005",49
"165006",53
"165007",26
"165008",8
"165009",5
"165010",57
"165011",53
"165012",63
"165013",67
"165014",68
"165015",60
"165016",101
"165017",77
"165018",43
"165019",98
"165020",61
"165021",82
"165022",101
"165023",61
"165024",63
"165025",60
"165026",80
"165027",79
"165028",108
"165029",72
"165030",63
"165031",39
"165032",87
"165033",94
"165034",40
"165035",79
"165036",44
"165037",58
"165038",61
"165039",86
"165040",55
"165041",83
"165042",38
"165043",86
"165044",84
"165045",52
"165046",63
"165047",86
"165048",42
"165049",47
"165050",52
"165051",55
"165052",45
"165053",46
"165054",39
"165055",56
"165056",41
"165057",49
"165058",36
"165059",49
"165100",41
"165101",47
"165102",29
"165103",44
"165104",25
"165105",17
"165106",10
"165107",23
"165108",11
"165109",15
"165110",9
"165111",22
"165112",9
"165113",8
"165114",12
"165115",12
"165116",13
"165117",6
"165118",8
"165119",10
"165120",10
"165121",11
"165122",8
"165123",9
"165124",10
"165125",15
"165126",14
"165127",9
"165128",6
"165129",2
"165130",7
"165131",5
"165132",4
"165133",11
"165134",5
"165157",1
"165158",3
"165159",2
"165200",1
"165206",5
"165207",1
"165217",1
"165219",7
"165220",12
"165221",11
"165222",10
"165223",16
"165224",24
"165225",17
"165226",21
"165227",6
"165228",26
"165229",22
"165230",16
"165231",6
"165232",13
"165233",22
"165234",13
"165235",19
"165236",11
"165237",12
"165238",14
"165239",21
"165240",23
"165241",16
"165242",18
"165243",16
"165244",11
"165245",27
"165246",10
"165247",19
"165248",20
"165249",16
"165250",20
"165251",18
"165252",18
"165253",27
"165254",57
"165255",69
"165256",65
"165257",86
"165258",79
"165259",79
"165300",67
"165301",72
"165302",103
"165303",76
"165304",85
"165305",119
"165306",84
"165307",66
"165308",86
"165309",46
"165310",94
"165311",57
"165312",86
"165313",50
"165314",76
"165315",98
"165316",53
"165317",83
"165318",57
"165319",51
"165320",76
"165321",63
"165322",66
"165323",79
"165324",81
"165325",34
"165326",67
"165327",86
"165328",43
"165329",61
"165330",69
"165331",66
"165332",62
"165333",52
"165334",72
"165335",53
"165336",78
"165337",50
"165338",66
"165339",72
"165340",77
"165341",65
"165342",69
"165343",73
"165344",81
"165345",69
"165346",62
"165347",74
"165348",77
"165349",69
"165350",93
"165351",56
"165352",78
"165353",82
"165354",87
"165355",91
"165356",111
"165357",58
"165358",86
"165359",104
"165400",89
"165401",85
"165402",82
"165403",87
"165404",74
"165405",111
"165406",88
"165407",116
"165408",61
"165409",106
"165410",74
"165411",139
"165412",64
"165413",103
"165414",85
"165415",63
"165416",77
"165417",72
"165418",73
"165419",77
"165420",80
"165421",60
"165422",76
"165423",93
"165424",75
"165425",76
"165426",85
"165427",80
"165428",67
"165429",49
"165430",76
"165431",58
"165432",53
"165433",60
"165434",80
"165435",57
"165436",55
"165437",58
"165438",42
"165439",55
"165440",64
"165441",39
"165442",54
"165443",46
"165444",45
"165445",12
"165446",18
"165447",24
"165448",45
"165449",35
"165450",35
"165451",29
"165452",23
"165453",20
"165454",13
"165455",27
"165456",34
"165457",10
"165458",18
"165459",25
"165500",25
"165501",23
"165502",31
"165503",26
"165504",14
"165505",22
"165506",21
"165507",11
"165508",29
"165509",33
"165510",50
"165511",62
"165512",68
"165513",56
"165514",38
"165515",16
"165516",50
"165517",74
"165518",82
"165519",58
"165520",55
"165521",93
"165522",70
"165523",92
"165524",69
"165525",82
"165526",61
"165527",88
"165528",89
"165529",99
"165530",67
"165531",89
"165532",68
"165533",57
"165534",81
"165535",67
"165536",47
"165537",88
"165538",59
"165539",68
"165540",98
"165541",83
"165542",77
"165543",60
"165544",62
"165545",77
"165546",47
"165547",88
"165548",54
"165549",63
"165550",65
"165551",65
"165552",65
"165553",51
"165554",84
"165555",75
"165556",71
"165557",98
"165558",40
"165559",116
"165600",83
"165601",49
"165602",92
"165603",70
"165604",64
"165605",85
"165606",41
"165607",50
"165608",60
"165609",98
"165610",66
"165611",97
"165612",65
"165613",44
"165614",57
"165615",74
"165616",86
"165617",53
"165618",61
"165619",78
"165620",73
"165621",75
"165622",70
"165623",88
"165624",101
"165625",85
"165626",52
"165627",72
"165628",62
"165629",102
"165630",47
"165631",84
"165632",91
"165633",51
"165634",67
"165635",100
"165636",66
"165637",76
"165638",73
"165639",59
"165640",88
"165641",52
"165642",103
"165643",55
"165644",82
"165645",83
"165646",76
"165647",106
"165648",97
"165649",104
"165650",44
"165651",93
"165652",71
"165653",80
"165654",82
"165655",55
"165656",63
"165657",73
"165658",81
"165659",96
"165700",58
"165701",100
"165702",71
"165703",103
"165704",87
"165705",92
"165706",78
"165707",73
"165708",63
"165709",85
"165710",72
"165711",93
"165712",76
"165713",90
"165714",72
"165715",88
"165716",78
"165717",59
"165718",97
"165719",86
"165720",92
"165721",63
"165722",74
"165723",77
"165724",59
"165725",96
"165726",83
"165727",76
"165728",104
"165729",79
"165730",87
"165731",100
"165732",99
"165733",51
"165734",99
"165735",67
"165736",99
"165737",70
"165738",108
"165739",71
"165740",83
"165741",102
"165742",78
"165743",94
"165744",96
"165745",56
"165746",69
"165747",93
"165748",97
"165749",77
"165750",93
"165751",105
"165752",85
"165753",99
"165754",75
"165755",110
"165756",84
"165757",70
"165758",75
"165759",111
"165800",93
"165801",86
"165802",97
"165803",83
"165804",122
"165805",77
"165806",72
"165807",109
"165808",73
"165809",113
"165810",85
"165811",110
"165812",80
"165813",71
"165814",92
"165815",71
"165816",74
"165817",91
"165818",91
"165819",54
"165820",111
"165821",68
"165822",104
"165823",72
"165824",91
"165825",100
"165826",72
"165827",78
"165828",90
"165829",80
"165830",98
"165831",81
"165832",82
"165833",82
"165834",86
"165835",67
"165836",110
"165837",100
"165838",63
"165839",94
"165840",85
"165841",105
"165842",102
"165843",85
"165844",90
"165845",62
"165846",71
"165847",97
"165848",102
"165849",79
"165850",73
"165851",70
"165852",91
"165853",77
"165854",67
"165855",78
"165856",62
"165857",76
"165858",64
"165859",81
"165900",68
"165901",82
"165902",87
"165903",70
"165904",82
"165905",49
"165906",78
"165907",77
"165908",91
"165909",75
"165910",78
"165911",61
"165912",97
"165913",81
"165914",66
"165915",70
"165916",80
"165917",72
"165918",62
"165919",78
"165920",88
"165921",69
"165922",71
"165923",75
"165924",76
"165925",82
"165926",69
"165927",52
"165928",65
"165929",73
"165930",57
"165931",54
"165932",84
"165933",65
"165934",66
"165935",64
"165936",70
"165937",59
"165938",64
"165939",73
"165940",66
"165941",66
"165942",74
"165943",53
"165944",62
"165945",45
"165946",38
"165947",47
"165948",41
"165949",37
"165950",42
"165951",37
"165952",37
"165953",41
"165954",36
"165955",40
"165956",33
"165957",49
"165958",58
"165959",59
"170000",70
"170001",50
"170002",113
"170003",69
"170004",62
"170005",83
"170006",78
"170007",54
"170008",100
"170009",98
"170010",61
"170011",103
"170012",101
"170013",107
"170014",109
"170015",108
"170016",74
"170017",78
"170018",88
"170019",74
"170020",85
"170021",89
"170022",86
"170023",74
"170024",90
"170025",64
"170026",89
"170027",85
"170028",91
"170029",118
"170030",57
"170031",77
"170032",72
"170033",83
"170034",74
"170035",91
"170036",78
"170037",69
"170038",71
"170039",86
"170040",78
"170041",83
"170042",63
"170043",76
"170044",68
"170045",64
"170046",72
"170047",65
"170048",69
"170049",74
"170050",65
"170051",56
"170052",62
"170053",61
"170054",59
"170055",54
"170056",59
"170057",63
"170058",57
"170059",67
"170100",55
"170101",49
"170102",48
"170103",51
"170104",52
"170105",61
"170106",50
"170107",41
"170108",35
"170109",39
"170110",44
"170111",32
"170112",41
"170113",37
"170114",32
"170115",38
"170116",31
"170117",35
"170118",42
"170119",34
"170120",39
"170121",30
"170122",38
"170123",37
"170124",32
"170125",37
"170126",40
"170127",37
"170128",38
"170129",32
"170130",33
"170131",29
"170132",35
"170133",35
"170134",30
"170135",42
"170136",23
"170137",30
"170138",44
"170139",46
"170140",28
"170141",39
"170142",34
"170143",29
"170144",36
"170145",41
"170146",35
"170147",39
"170148",30
"170149",28
"170150",28
"170151",40
"170152",27
"170153",46
"170154",30
"170155",31
"170156",35
"170157",31
"170158",31
"170159",41
"170200",38
"170201",33
"170202",37
"170203",42
"170204",29
"170205",37
"170206",34
"170207",36
"170208",34
"170209",43
"170210",37
"170211",29
"170212",31
"170213",40
"170214",41
"170215",42
"170216",32
"170217",38
"170218",30
"170219",46
"170220",35
"170221",69
"170222",102
"170223",51
"170224",34
"170225",49
"170226",55
"170227",59
"170228",92
"170229",75
"170230",98
"170231",62
"170232",93
"170233",114
"170234",81
"170235",84
"170236",83
"170237",102
"170238",72
"170239",78
"170240",97
"170241",69
"170242",99
"170243",84
"170244",71
"170245",93
"170246",94
"170247",89
"170248",113
"170249",84
"170250",110
"170251",65
"170252",89
"170253",92
"170254",103
"170255",83
"170256",80
"170257",85
"170258",96
"170259",58
"170300",81
"170301",86
"170302",63
"170303",84
"170304",77
"170305",93
"170306",71
"170307",74
"170308",67
"170309",64
"170310",57
"170311",62
"170312",67
"170313",53
"170314",71
"170315",59
"170316",53
"170317",42
"170318",38
"170319",34
"170320",28
"170321",35
"170322",35
"170323",27
"170324",27
"170325",12
"170326",25
"170327",21
"170328",18
"170329",16
"170330",14
"170331",14
"170332",18
"170333",11
"170334",20
"170335",25
"170336",20
"170337",21
"170338",23
"170339",14
"170340",11
"170341",35
"170342",30
"170343",29
"170344",31
"170345",39
"170346",27
"170347",30
"170348",22
"170349",30
"170350",30
"170351",30
"170352",25
"170353",33
"170354",29
"170355",25
"170356",26
"170357",38
"170358",28
"170359",26
"170400",42
"170401",38
"170402",30
"170403",34
"170404",65
"170405",45
"170406",46
"170407",32
"170408",30
"170409",31
"170410",37
"170411",35
"170412",26
"170413",31
"170414",22
"170415",32
"170416",57
"170417",42
"170418",50
"170419",31
"170420",37
"170421",40
"170422",39
"170423",38
"170424",36
"170425",45
"170426",60
"170427",47
"170428",57
"170429",51
"170430",68
"170431",37
"170432",33
"170433",42
"170434",39
"170435",39
"170436",39
"170437",35
"170438",29
"170439",45
"170440",47
"170441",40
"170442",48
"170443",51
"170444",70
"170445",48
"170446",46
"170447",25
"170448",29
"170449",32
"170450",30
"170451",30
"170452",36
"170453",24
"170454",34
"170455",33
"170456",31
"170457",33
"170458",26
"170459",36
"170500",37
"170501",31
"170502",37
"170503",38
"170504",41
"170505",38
"170506",39
"170507",28
"170508",33
"170509",26
"170510",38
"170511",39
"170512",34
"170513",31
"170514",35
"170515",32
"170516",38
"170517",37
"170518",43
"170519",35
"170520",39
"170521",37
"170522",41
"170523",34
"170524",41
"170525",42
"170526",43
"170527",42
"170528",40
"170529",38
"170530",42
"170531",27
"170532",44
"170533",44
"170534",30
"170535",38
"170536",31
"170537",32
"170538",35
"170539",25
"170540",36
"170541",25
"170542",34
"170543",34
"170544",22
"170545",21
"170546",22
"170547",25
"170548",28
"170549",16
"170550",22
"170551",30
"170552",2
"170606",18
"170607",29
"170608",18
"170609",20
"170610",20
"170611",21
"170612",11
"170613",23
"170614",16
"170615",19
"170616",20
"170617",23
"170618",21
"170619",14
"170620",26
"170621",22
"170622",29
"170623",34
"170624",26
"170625",25
"170626",19
"170627",31
"170628",10
"170629",21
"170630",20
"170631",25
"170632",28
"170633",25
"170634",17
"170635",27
"170636",24
"170637",28
"170638",20
"170639",16
"170640",18
"170641",12
"170642",21
"170643",13
"170644",21
"170645",18
"170646",21
"170647",20
"170648",13
"170649",12
"170650",14
"170651",6
"170652",16
"170653",21
"170654",18
"170655",23
"170656",21
"170657",16
"170658",22
"170659",14
"170700",9
"170701",9
"170702",21
"170703",19
"170704",17
"170705",13
"170706",19
"170707",14
"170708",29
"170709",28
"170710",12
"170711",18
"170712",17
"170713",21
"170714",14
"170715",17
"170716",10
"170717",14
"170718",11
"170719",26
"170720",17
"170721",13
"170722",12
"170723",12
"170724",13
"170725",16
"170726",11
"170727",7
"170728",9
"170729",9
"170730",12
"170731",23
"170732",27
"170733",15
"170734",10
"170735",9
"170736",7
"170737",18
"170738",22
"170739",20
"170740",7
"170741",9
"170742",8
"170743",5
"170744",13
"170745",9
"170746",1
"170747",3
"170748",3
"170750",3
"170751",3
"170752",1
"170753",1
"170756",1
"170757",1
"170758",1
"170759",1
"170800",1
"170804",2
"170806",1
"170810",1
"170813",1
"170821",1
"170826",5
"170827",16
"170828",17
"170829",18
"170830",18
"170831",17
"170832",18
"170833",18
"170834",18
"170835",24
"170836",30
"170837",36
"170838",35
"170839",36
"170840",36
"170841",36
"170842",35
"170843",35
"170844",33
"170845",33
"170846",32
"170847",30
"170848",28
"170849",21
"170850",29
"170851",29
"170852",21
"170853",25
"170854",22
"170855",16
"170856",21
"170857",10
"170858",24
"170859",26
"170900",17
"170901",19
"170902",23
"170903",20
"170904",19
"170905",28
"170906",21
"170907",28
"170908",20
"170909",19
"170910",21
"170911",25
"170912",17
"170913",21
"170914",24
"170915",19
"170916",18
"170917",16
"170918",22
"170919",13
"170920",17
"170921",17
"170922",19
"170923",19
"170924",19
"170925",15
"170926",23
"170927",9
"170928",20
"170929",12
"170930",17
"170931",19
"170932",17
"170933",15
"170934",9
"170935",9
"170936",5
"170937",8
"170938",12
"170939",13
"170940",18
"170941",16
"170942",13
"170943",15
"170944",13
"170945",6
"170946",12
"170947",5
"170948",13
"170949",6
"170950",10
"170951",5
"170952",18
"170953",22
"170954",18
"170955",6
"170956",17
"170957",16
"170958",10
"170959",8
"171012",8
"171013",12
"171014",10
"171015",11
"171016",7
"171017",15
"171018",11
"171019",13
"171020",8
"171021",16
"171022",17
"171023",11
"171024",10
"171025",12
"171026",17
"171027",2
"171028",16
"171029",17
"171030",5
"171031",6
"171032",13
"171033",18
"171034",14
"171035",14
"171036",22
"171037",18
"171038",16
"171039",14
"171040",17
"171041",24
"171042",14
"171043",20
"171044",18
"171045",19
"171046",24
"171047",18
"171048",14
"171049",19
"171050",19
"171051",11
"171052",17
"171053",16
"171054",17
"171055",19
"171056",16
"171057",18
"171058",12
"171059",13
"171100",16
"171101",18
"171102",17
"171103",20
"171104",18
"171105",19
"171106",30
"171107",34
"171108",16
"171109",32
"171110",23
"171111",13
"171112",19
"171113",24
"171114",26
"171115",18
"171116",20
"171117",25
"171118",25
"171119",21
"171120",21
"171121",26
"171122",13
"171123",22
"171124",19
"171125",17
"171126",21
"171127",13
"171128",28
"171129",24
"171130",9
"171131",23
"171132",21
"171133",17
"171134",21
"171135",22
"171136",33
"171137",44
"171138",15
"171139",25
"171140",32
"171141",21
"171142",37
"171143",27
"171144",18
"171145",13
"171146",14
"171147",14
"171148",12
"171149",4
"171150",2
"171151",7
"171202",1
"171225",3
"171226",11
"171227",9
"171228",5
"171231",3
"171232",10
"171233",10
"171234",7
"171235",2
"171236",1
"171237",24
"171238",17
"171240",9
"171241",5
"171242",13
"171243",19
"171244",12
"171245",14
"171246",14
"171247",18
"171248",5
"171249",6
"171250",9
"171251",7
"171252",18
"171253",20
"171254",13
"171255",13
"171256",18
"171257",15
"171258",13
"171259",9
"171300",2
"171301",12
"171302",12
"171303",12
"171304",12
"171305",14
"171306",21
"171307",7
"171308",8
"171309",13
"171310",13
"171311",14
"171312",17
"171313",10
"171314",15
"171315",16
"171316",8
"171317",5
"171318",8
"171319",20
"171320",12
"171321",7
"171322",7
"171323",19
"171324",21
"171325",7
"171326",10
"171327",18
"171328",14
"171329",8
"171330",7
"171331",18
"171332",15
"171333",9
"171334",17
"171335",22
"171336",18
"171337",9
"171338",11
"171339",10
"171340",11
"171341",21
"171342",13
"171343",11
"171344",15
"171345",5
"171346",10
"171347",12
"171348",22
"171349",13
"171350",8
"171351",6
"171352",11
"171353",9
"171354",11
"171355",12
"171356",11
"171357",12
"171358",15
"171359",15
"171400",18
"171401",9
"171402",10
"171403",16
"171404",11
"171405",13
"171406",17
"171407",5
"171408",9
"171409",12
"171410",13
"171411",15
"171412",4
"171413",12
"171414",3
"171415",3
"171416",11
"171417",19
"171418",9
"171419",14
"171420",12
"171421",9
"171422",13
"171423",17
"171424",15
"171425",5
"171426",11
"171427",9
"171428",7
"171429",12
"171430",14
"171431",3
"171432",1
"171435",1
"171436",1
"171437",1
"171438",1
"171441",2
"171444",1
"171450",1
"171452",1
"171453",1
"171457",1
"171501",1
"171503",5
"171504",11
"171505",9
"171506",8
"171507",4
"171508",11
"171509",8
"171510",7
"171511",7
"171512",18
"171513",7
"171514",17
"171515",22
"171516",18
"171517",16
"171518",15
"171519",12
"171520",21
"171521",16
"171522",20
"171523",22
"171524",20
"171525",19
"171526",17
"171527",22
"171528",19
"171529",23
"171530",21
"171531",30
"171532",25
"171533",23
"171534",16
"171535",25
"171536",31
"171537",29
"171538",19
"171539",11
"171540",9
"171541",20
"171542",25
"171543",15
"171544",18
"171545",18
"171546",12
"171547",10
"171548",5
"171549",12
"171550",11
"171551",10
"171552",9
"171553",15
"171554",12
"171555",8
"171556",14
"171557",14
"171558",19
"171559",2
"171601",22
"171602",15
"171603",6
"171604",9
"171605",16
"171606",7
"171607",10
"171608",15
"171609",15
"171610",11
"171611",15
"171612",10
"171613",12
"171614",14
"171615",12
"171616",8
"171617",12
"171618",15
"171619",10
"171620",19
"171621",19
"171622",6
"171623",10
"171624",14
"171625",7
"171626",12
"171627",16
"171628",10
"171629",16
"171630",12
"171631",14
"171632",9
"171633",10
"171634",5
"171635",18
"171636",7
"171637",9
"171638",19
"171639",20
"171640",8
"171641",9
"171642",15
"171643",18
"171644",10
"171645",4
"171646",7
"171647",15
"171648",9
"171649",7
"171650",14
"171651",25
"171652",24
"171653",17
"171654",16
"171655",13
"171656",16
"171657",24
"171658",20
"171659",8
"171700",13
"171701",12
"171702",18
"171703",6
"171704",8
"171705",13
"171706",20
"171707",18
"171708",12
"171709",13
"171710",13
"171711",14
"171712",17
"171713",16
"171714",20
"171715",21
"171716",15
"171717",12
"171718",16
"171719",10
"171720",13
"171721",21
"171722",13
"171723",9
"171724",10
"171725",4
"171726",4
"171727",12
"171728",9
"171729",4
"171730",10
"171731",5
"171732",5
"171733",10
"171734",8
"171735",8
"171736",12
"171737",12
"171738",5
"171741",3
"171747",1
"171749",1
"171751",1
"171758",2
"171759",2
"171800",1
"171801",1
"171803",1
"171804",2
"171805",2
"171806",1
"171808",2
"171809",7
"171810",11
"171811",6
"171812",7
"171813",14
"171814",7
"171815",13
"171816",14
"171817",27
"171818",23
"171819",27
"171820",15
"171821",22
"171822",18
"171823",15
"171824",8
"171825",15
"171826",14
"171827",18
"171828",18
"171829",13
"171830",31
"171831",20
"171832",20
"171833",16
"171834",29
"171835",19
"171836",23
"171837",23
"171838",18
"171839",17
"171840",27
"171841",29
"171842",16
"171843",18
"171844",23
"171845",16
"171846",18
"171847",15
"171848",12
"171849",16
"171850",13
"171851",12
"171852",13
"171853",13
"171854",16
"171855",15
"171856",7
"171857",3
"171858",15
"171859",12
"171900",9
"171901",8
"171902",18
"171903",14
"171904",21
"171905",22
"171906",6
"171907",2
"171908",16
"171909",3
"171910",7
"171911",8
"171912",18
"171913",20
"171914",14
"171915",16
"171916",23
"171917",9
"171918",7
"171919",22
"171920",8
"171921",10
"171922",13
"171923",16
"171924",10
"171925",13
"171926",8
"171927",13
"171928",17
"171929",18
"171930",7
"171931",8
"171932",17
"171933",13
"171934",19
"171935",20
"171936",9
"171937",14
"171938",14
"171939",22
"171940",20
"171941",15
"171942",12
"171943",20
"171944",26
"171945",19
"171946",16
"171947",10
"171948",17
"171949",16
"171950",11
"171951",24
"171952",20
"171953",20
"171954",12
"171955",21
"171956",20
"171957",8
"171958",14
"171959",15
"172000",16
"172001",8
"172002",13
"172003",10
"172004",14
"172005",13
"172006",17
"172007",2
"172008",8
"172009",10
"172010",11
"172011",7
"172012",8
"172013",7
"172014",6
"172015",3
"172016",8
"172017",2
"172018",2
"172019",1
"172020",2
"172021",1
"172022",8
"172023",5
"172024",11
"172025",10
"172026",3
"172027",11
"172028",10
"172029",10
"172030",5
"172031",4
"172032",13
"172033",4
"172034",4
"172035",21
"172036",12
"172037",17
"172038",16
"172039",12
"172040",7
"172041",20
"172042",24
"172043",14
"172044",1
"172045",17
"172046",19
"172047",7
"172048",3
"172049",17
"172050",23
"172051",10
"172052",10
"172053",16
"172054",15
"172055",14
"172056",18
"172057",9
"172058",9
"172059",13
"172100",25
"172101",16
"172102",4
"172103",11
"172104",19
"172105",15
"172106",16
"172107",11
"172108",20
"172109",13
"172110",13
"172111",15
"172112",20
"172113",17
"172114",19
"172115",10
"172116",15
"172117",15
"172118",20
"172119",24
"172120",11
"172121",5
"172122",18
"172123",16
"172124",12
"172125",17
"172126",13
"172127",25
"172128",21
"172129",19
"172130",21
"172131",17
"172132",17
"172133",6
"172134",12
"172135",19
"172136",21
"172137",17
"172138",4
"172139",9
"172140",19
"172141",18
"172142",16
"172143",8
"172144",13
"172145",12
"172146",22
"172147",25
"172148",19
"172149",16
"172150",21
"172151",15
"172152",4
"172153",15
"172154",28
"172155",24
"172156",20
"172157",17
"172158",13
"172159",10
"172200",16
"172201",16
"172202",19
"172203",16
"172204",23
"172205",21
"172206",29
"172207",7
"172208",17
"172209",16
"172210",16
"172211",17
"172212",18
"172213",25
"172214",7
"172215",13
"172216",13
"172217",6
"172218",10
"172219",4
"172220",3
"172221",10
"172222",7
"172223",11
"172224",8
"172225",8
"172226",11
"172227",11
"172228",7
"172229",6
"172230",7
"172231",4
"172232",13
"172233",7
"172234",13
"172235",8
"172236",5
"172237",9
"172238",8
"172239",3
"172240",3
"172241",4
"172242",5
"172243",1
"172244",8
"172245",5
"172246",7
"172247",3
"172248",4
"172249",5
"172250",8
"172251",1
"172252",5
"172253",6
"172254",8
"172255",8
"172256",11
"172257",5
"172258",8
"172259",2
"172300",6
"172301",10
"172302",6
"172303",7
"172304",3
"172305",4
"172306",9
"172307",15
"172308",10
"172309",5
"172310",1
"172311",4
"172312",16
"172313",7
"172314",6
"172315",4
"172316",10
"172317",9
"172318",19
"172319",24
"172320",22
"172321",14
"172322",15
"172323",13
"172324",17
"172325",24
"172326",11
"172327",6
"172328",10
"172329",20
"172330",20
"172331",19
"172332",14
"172333",12
"172334",16
"172335",20
"172336",14
"172337",17
"172338",5
"172339",10
"172340",15
"172341",20
"172342",13
"172343",21
"172344",12
"172345",15
"172346",9
"172347",24
"172348",17
"172349",3
"172350",18
"172351",3
"172352",11
"172353",21
"172354",19
"172355",7
"172356",9
"172357",23
"172358",16
"172359",10
"172400",11
"172401",8
"172402",11
"172403",12
"172404",14
"172405",8
"172406",16
"172407",19
"172408",16
"172409",7
"172410",9
"172411",8
"172412",16
"172413",13
"172414",6
"172415",21
"172416",9
"172417",6
"172418",10
"172419",15
"172420",20
"172421",17
"172422",11
"172423",17
"172424",10
"172425",9
"172426",5
"172427",8
"172428",27
"172429",19
"172430",10
"172431",18
"172432",24
"172433",14
"172434",9
"172435",9
"172436",17
"172437",13
"172438",10
"172439",12
"172440",26
"172441",14
"172442",14
"172443",15
"172444",17
"172445",23
"172446",22
"172447",9
"172448",5
"172449",22
"172450",12
"172451",6
"172452",24
"172453",11
"172454",12
"172455",8
"172456",21
"172457",10
"172458",10
"172459",14
"172500",17
"172501",12
"172502",18
"172503",10
"172504",16
"172505",20
"172506",14
"172507",22
"172508",13
"172509",17
"172510",19
"172511",10
"172512",16
"172513",26
"172514",13
"172515",12
"172516",14
"172517",19
"172518",18
"172519",22
"172520",23
"172521",9
"172522",9
"172523",20
"172524",22
"172525",23
"172526",27
"172527",13
"172528",9
"172529",15
"172530",6
"172531",7
"172532",6
"172533",16
"172534",18
"172535",17
"172536",23
"172537",8
"172538",9
"172539",12
"172540",8
"172541",20
"172542",21
"172543",7
"172544",11
"172545",6
"172546",14
"172547",14
"172548",11
"172549",6
"172550",1
"172551",12
"172552",16
"172553",18
"172554",7
"172555",10
"172556",14
